image_path,true_label,predicted_label,confidence,correct
data/raw/memotion/images/image_1727.jpg,1,hateful,0.9986497759819031,True
data/raw/memotion/images/image_1129.jpg,0,not_hateful,0.9999665107534383,True
data/raw/memotion/images/image_6863.jpg,0,not_hateful,0.9997374096419662,True
data/raw/memotion/images/image_449.jpg,0,hateful,0.537641704082489,False
data/raw/memotion/images/image_3713.jpg,1,hateful,0.7151663303375244,True
data/raw/memotion/images/image_3306.jpg,0,not_hateful,0.9310005903244019,True
data/raw/memotion/images/image_5941.jpg,1,hateful,0.9992092847824097,True
data/raw/memotion/images/image_2959.png,0,hateful,0.9806579351425171,False
data/raw/memotion/images/image_382.png,0,hateful,0.9980354905128479,False
data/raw/memotion/images/image_2715.jpg,0,not_hateful,0.9980942353140563,True
data/raw/memotion/images/image_3052.jpg,1,hateful,0.9997974038124084,True
data/raw/memotion/images/image_2193.png,1,not_hateful,0.9960686168633401,False
data/raw/memotion/images/image_1534.png,0,hateful,0.9995525479316711,False
data/raw/memotion/images/image_2834.png,1,not_hateful,0.8557186722755432,False
data/raw/memotion/images/image_6743.png,0,hateful,0.9175000190734863,False
data/raw/memotion/images/image_20.png,0,hateful,0.7126713395118713,False
data/raw/memotion/images/image_6729.png,0,not_hateful,0.8491314053535461,True
data/raw/memotion/images/image_4612.jpg,1,hateful,0.9843623638153076,True
data/raw/memotion/images/image_2746.jpg,0,hateful,0.9963240623474121,False
data/raw/memotion/images/image_4122.jpg,0,not_hateful,0.9910246292129159,True
data/raw/memotion/images/image_6817.jpg,1,hateful,0.9984318614006042,True
data/raw/memotion/images/image_5959.jpeg,0,hateful,0.9172152876853943,False
data/raw/memotion/images/image_2439.jpeg,0,not_hateful,0.9998175074579194,True
data/raw/memotion/images/image_455.jpg,0,hateful,0.9964991807937622,False
data/raw/memotion/images/image_4297.jpeg,0,not_hateful,0.9691151641309261,True
data/raw/memotion/images/image_2905.jpeg,1,hateful,0.9998427629470825,True
data/raw/memotion/images/image_2303.png,0,not_hateful,0.9181713089346886,True
data/raw/memotion/images/image_2344.jpg,0,hateful,0.91362065076828,False
data/raw/memotion/images/image_5768.jpg,1,hateful,0.99941086769104,True
data/raw/memotion/images/image_5196.png,1,hateful,0.9999574422836304,True
data/raw/memotion/images/image_4224.png,1,hateful,0.7147415280342102,True
data/raw/memotion/images/image_4714.jpg,1,hateful,0.9998887777328491,True
data/raw/memotion/images/image_4945.jpg,1,hateful,0.9992583394050598,True
data/raw/memotion/images/image_3244.jpg,0,not_hateful,0.9999913622677923,True
data/raw/memotion/images/image_6453.jpg,0,hateful,0.9998490810394287,False
data/raw/memotion/images/image_4091.png,0,not_hateful,0.9995412766875234,True
data/raw/memotion/images/image_4556.jpg,1,not_hateful,0.9998410953703569,False
data/raw/memotion/images/image_4923.png,0,hateful,0.7599213123321533,False
data/raw/memotion/images/image_6892.jpeg,0,hateful,0.9743941426277161,False
data/raw/memotion/images/image_4028.jpg,0,not_hateful,0.999355195730459,True
data/raw/memotion/images/image_5446.jpg,0,not_hateful,0.9999842029974388,True
data/raw/memotion/images/image_2538.jpg,0,not_hateful,0.8713805824518204,True
data/raw/memotion/images/image_6108.png,0,hateful,0.9666679501533508,False
data/raw/memotion/images/image_2173.png,1,hateful,0.6329212784767151,True
data/raw/memotion/images/image_2040.jpg,1,hateful,0.9999675750732422,True
data/raw/memotion/images/image_3259.jpg,1,not_hateful,0.9977932013571262,False
data/raw/memotion/images/image_2976.png,0,not_hateful,0.9998363013291964,True
data/raw/memotion/images/image_4773.jpg,0,hateful,0.9899312257766724,False
data/raw/memotion/images/image_3335.jpg,1,hateful,0.9793526530265808,True
data/raw/memotion/images/image_3889.jpg,0,hateful,0.9999500513076782,False
data/raw/memotion/images/image_5329.jpg,1,hateful,0.9992276430130005,True
data/raw/memotion/images/image_6265.jpg,0,hateful,0.6777470111846924,False
data/raw/memotion/images/image_546.jpg,0,not_hateful,0.9676676727831364,True
data/raw/memotion/images/image_1577.png,0,hateful,0.9995251893997192,False
data/raw/memotion/images/image_4442.jpg,0,not_hateful,0.9999728924667579,True
data/raw/memotion/images/image_2378.png,0,not_hateful,0.9998169044120004,True
data/raw/memotion/images/image_97.jpg,0,hateful,0.9887162446975708,False
data/raw/memotion/images/image_4673.jpg,1,hateful,0.999699592590332,True
data/raw/memotion/images/image_4067.jpg,1,not_hateful,0.9822906218469143,False
data/raw/memotion/images/image_5774.jpg,0,not_hateful,0.9923117845319211,True
data/raw/memotion/images/image_903.jpg,0,hateful,0.9978756904602051,False
data/raw/memotion/images/image_5758.jpg,0,hateful,0.9937752485275269,False
data/raw/memotion/images/image_2782.jpg,0,not_hateful,0.9987277208128944,True
data/raw/memotion/images/image_6402.jpg,0,not_hateful,0.999877331618336,True
data/raw/memotion/images/image_2078.jpg,1,hateful,0.9995730519294739,True
data/raw/memotion/images/image_5833.jpeg,1,hateful,0.684782087802887,True
data/raw/memotion/images/image_3871.png,0,hateful,0.9994427561759949,False
data/raw/memotion/images/image_6692.jpg,1,hateful,0.9752199649810791,True
data/raw/memotion/images/image_1917.jpg,0,not_hateful,0.788335993885994,True
data/raw/memotion/images/image_3630.jpg,1,hateful,0.9989746809005737,True
data/raw/memotion/images/image_4031.jpg,0,hateful,0.8437397480010986,False
data/raw/memotion/images/image_6966.png,1,hateful,0.840451717376709,True
data/raw/memotion/images/image_4017.jpg,0,not_hateful,0.9691014252603054,True
data/raw/memotion/images/image_4400.jpg,0,not_hateful,0.9988842621678486,True
data/raw/memotion/images/image_3600.jpg,0,hateful,0.9970417618751526,False
data/raw/memotion/images/image_6763.jpeg,0,hateful,0.9999042749404907,False
data/raw/memotion/images/image_5940.jpg,1,hateful,0.9997559189796448,True
data/raw/memotion/images/image_2332.jpg,1,hateful,0.999945878982544,True
data/raw/memotion/images/image_173.jpg,1,hateful,0.9886689782142639,True
data/raw/memotion/images/image_3023.jpg,1,hateful,0.9999303817749023,True
data/raw/memotion/images/image_6770.jpg,1,hateful,0.9988262057304382,True
data/raw/memotion/images/image_3853.jpg,0,not_hateful,0.9997249008738436,True
data/raw/memotion/images/image_3412.jpg,0,hateful,0.9999054670333862,False
data/raw/memotion/images/image_1082.png,0,not_hateful,0.9999700549251429,True
data/raw/memotion/images/image_2154.png,0,hateful,0.9976673722267151,False
data/raw/memotion/images/image_4891.jpg,0,hateful,0.9937894940376282,False
data/raw/memotion/images/image_3738.jpeg,0,hateful,0.9994694590568542,False
data/raw/memotion/images/image_3079.jpg,0,not_hateful,0.983312550932169,True
data/raw/memotion/images/image_6482.jpg,0,hateful,0.9355847239494324,False
data/raw/memotion/images/image_4062.png,0,not_hateful,0.9573840163648129,True
data/raw/memotion/images/image_2345.jpg,1,hateful,0.9998413324356079,True
data/raw/memotion/images/image_5765.png,0,not_hateful,0.9899539547041059,True
data/raw/memotion/images/image_5903.jpg,0,hateful,0.8797522783279419,False
data/raw/memotion/images/image_6060.jpg,0,not_hateful,0.8737515658140182,True
data/raw/memotion/images/image_5152.jpg,0,hateful,0.967205822467804,False
data/raw/memotion/images/image_6268.jpg,0,hateful,0.9975910186767578,False
data/raw/memotion/images/image_766.jpg,0,not_hateful,0.9961882138159126,True
data/raw/memotion/images/image_2994.jpg,0,hateful,0.9991626739501953,False
data/raw/memotion/images/image_6706.jpg,0,hateful,0.8876506090164185,False
data/raw/memotion/images/image_2584.jpg,0,hateful,0.9939742684364319,False
data/raw/memotion/images/image_5477.jpg,0,not_hateful,0.9998015012970427,True
data/raw/memotion/images/image_4368.jpg,0,hateful,0.9514269828796387,False
data/raw/memotion/images/image_1510.jpg,0,not_hateful,0.999934944724373,True
data/raw/memotion/images/image_4767.jpg,0,hateful,0.9992029070854187,False
data/raw/memotion/images/image_3408.jpg,1,hateful,0.9996970891952515,True
data/raw/memotion/images/image_734.jpg,1,hateful,0.999373733997345,True
data/raw/memotion/images/image_1428.jpeg,0,hateful,0.9983300566673279,False
data/raw/memotion/images/image_635.jpg,0,not_hateful,0.99998579838757,True
data/raw/memotion/images/image_3342.jpeg,0,not_hateful,0.9980364069342613,True
data/raw/memotion/images/image_1619.png,0,hateful,0.9959949254989624,False
data/raw/memotion/images/image_5131.jpg,0,hateful,0.97587651014328,False
data/raw/memotion/images/image_556.jpg,1,not_hateful,0.9999409351476061,False
data/raw/memotion/images/image_1242.jpg,1,hateful,0.9998780488967896,True
data/raw/memotion/images/image_3068.jpg,1,hateful,0.9957250356674194,True
data/raw/memotion/images/image_5939.jpg,0,not_hateful,0.9651056490838528,True
data/raw/memotion/images/image_3885.jpg,1,not_hateful,0.8471679836511612,False
data/raw/memotion/images/image_1243.jpg,1,hateful,0.7956276535987854,True
data/raw/memotion/images/image_3265.jpg,0,hateful,0.997081458568573,False
data/raw/memotion/images/image_3393.jpg,0,hateful,0.9925196170806885,False
data/raw/memotion/images/image_741.jpg,0,hateful,0.999830961227417,False
data/raw/memotion/images/image_1295.jpg,1,hateful,0.9526512622833252,True
data/raw/memotion/images/image_6909.png,1,hateful,0.999336302280426,True
data/raw/memotion/images/image_5350.jpg,1,hateful,0.9998306035995483,True
data/raw/memotion/images/image_4337.jpg,0,not_hateful,0.8730774223804474,True
data/raw/memotion/images/image_6116.jpg,0,hateful,0.9800081253051758,False
data/raw/memotion/images/image_2840.jpg,0,not_hateful,0.578251302242279,True
data/raw/memotion/images/image_875.png,0,hateful,0.8188633322715759,False
data/raw/memotion/images/image_380.jpg,0,hateful,0.9650092124938965,False
data/raw/memotion/images/image_4893.jpg,0,hateful,0.9983760118484497,False
data/raw/memotion/images/image_4729.jpg,1,hateful,0.9814620018005371,True
data/raw/memotion/images/image_2070.jpg,0,hateful,0.9997401833534241,False
data/raw/memotion/images/image_1893.jpg,0,hateful,0.9975347518920898,False
data/raw/memotion/images/image_1545.png,1,hateful,0.9999191761016846,True
data/raw/memotion/images/image_6044.jpg,1,hateful,0.9859395027160645,True
data/raw/memotion/images/image_5819.jpeg,1,hateful,0.9475809335708618,True
data/raw/memotion/images/image_3427.jpg,0,not_hateful,0.9791988115757704,True
data/raw/memotion/images/image_894.jpg,1,hateful,0.5009861588478088,True
data/raw/memotion/images/image_4061.jpeg,0,hateful,0.9986907839775085,False
data/raw/memotion/images/image_1753.png,0,not_hateful,0.9999005391291576,True
data/raw/memotion/images/image_4855.png,0,hateful,0.6606382131576538,False
data/raw/memotion/images/image_6214.jpg,1,not_hateful,0.9773101434111595,False
data/raw/memotion/images/image_5202.jpg,1,hateful,0.9998654127120972,True
data/raw/memotion/images/image_1261.png,0,not_hateful,0.9152155965566635,True
data/raw/memotion/images/image_5423.jpg,1,not_hateful,0.967348325997591,False
data/raw/memotion/images/image_6879.png,1,hateful,0.9999011754989624,True
data/raw/memotion/images/image_2761.jpg,0,not_hateful,0.5941115915775299,True
data/raw/memotion/images/image_3180.jpg,0,not_hateful,0.8613051325082779,True
data/raw/memotion/images/image_3236.jpg,0,not_hateful,0.9999811451089045,True
data/raw/memotion/images/image_2062.jpg,0,hateful,0.9099249243736267,False
data/raw/memotion/images/image_5067.jpg,0,hateful,0.999924898147583,False
data/raw/memotion/images/image_1442.jpg,0,hateful,0.9979876279830933,False
data/raw/memotion/images/image_4533.jpg,1,hateful,0.9020248055458069,True
data/raw/memotion/images/image_5230.jpg,0,not_hateful,0.832042932510376,True
data/raw/memotion/images/image_4127.jpeg,0,hateful,0.7598021626472473,False
data/raw/memotion/images/image_3405.jpg,1,hateful,0.9711758494377136,True
data/raw/memotion/images/image_2596.jpg,1,hateful,0.9179181456565857,True
data/raw/memotion/images/image_5817.png,0,hateful,0.9993520379066467,False
data/raw/memotion/images/image_696.jpg,0,hateful,0.5220904350280762,False
data/raw/memotion/images/image_5051.jpg,0,hateful,0.9982213377952576,False
data/raw/memotion/images/image_590.png,0,not_hateful,0.9999056037486298,True
data/raw/memotion/images/image_2646.jpg,0,hateful,0.9993541836738586,False
data/raw/memotion/images/image_1811.jpg,1,not_hateful,0.9999824587084731,False
data/raw/memotion/images/image_6144.jpg,1,hateful,0.9227228164672852,True
data/raw/memotion/images/image_3982.jpg,0,not_hateful,0.9998577889491571,True
data/raw/memotion/images/image_4695.jpg,0,hateful,0.9995119571685791,False
data/raw/memotion/images/image_5384.png,0,hateful,0.9990302324295044,False
data/raw/memotion/images/image_6721.jpg,0,not_hateful,0.5971083045005798,True
data/raw/memotion/images/image_4227.jpeg,0,not_hateful,0.9997542495839298,True
data/raw/memotion/images/image_4657.jpg,0,not_hateful,0.9834528844803572,True
data/raw/memotion/images/image_5209.jpeg,0,hateful,0.6503032445907593,False
data/raw/memotion/images/image_6496.jpg,0,not_hateful,0.688531905412674,True
data/raw/memotion/images/image_5240.jpg,0,hateful,0.8319861888885498,False
data/raw/memotion/images/image_3192.png,1,hateful,0.9990100860595703,True
data/raw/memotion/images/image_3564.png,0,not_hateful,0.9998351354297483,True
data/raw/memotion/images/image_6564.png,0,hateful,0.9974265694618225,False
data/raw/memotion/images/image_3500.jpeg,0,not_hateful,0.9997895068809157,True
data/raw/memotion/images/image_198.jpg,0,not_hateful,0.9978057253174484,True
data/raw/memotion/images/image_1482.png,0,not_hateful,0.9116583988070488,True
data/raw/memotion/images/image_1718.jpg,0,not_hateful,0.9999870025558266,True
data/raw/memotion/images/image_6908.jpg,0,not_hateful,0.9747210126370192,True
data/raw/memotion/images/image_2297.jpg,0,not_hateful,0.8275984674692154,True
data/raw/memotion/images/image_1099.png,0,hateful,0.9996063113212585,False
data/raw/memotion/images/image_6287.jpg,1,not_hateful,0.6734071969985962,False
data/raw/memotion/images/image_3315.jpg,0,hateful,0.9424117803573608,False
data/raw/memotion/images/image_376.jpg,0,hateful,0.981727123260498,False
data/raw/memotion/images/image_6525.png,0,hateful,0.9996658563613892,False
data/raw/memotion/images/image_6487.png,0,not_hateful,0.9999415992933791,True
data/raw/memotion/images/image_3673.jpg,0,hateful,0.9961736798286438,False
data/raw/memotion/images/image_4915.jpg,0,not_hateful,0.8220908045768738,True
data/raw/memotion/images/image_5298.jpg,1,not_hateful,0.9940982209518552,False
data/raw/memotion/images/image_3091.jpg,0,not_hateful,0.9838810861110687,True
data/raw/memotion/images/image_3154.png,1,hateful,0.9999439716339111,True
data/raw/memotion/images/image_604.jpg,0,not_hateful,0.9989691094961017,True
data/raw/memotion/images/image_3933.jpg,1,hateful,0.9750403165817261,True
data/raw/memotion/images/image_2338.jpg,0,not_hateful,0.9964271457865834,True
data/raw/memotion/images/image_2750.jpeg,1,hateful,0.9791401624679565,True
data/raw/memotion/images/image_6042.jpg,1,hateful,0.995144784450531,True
data/raw/memotion/images/image_6608.jpg,0,hateful,0.9727752804756165,False
data/raw/memotion/images/image_5633.jpg,0,hateful,0.9997290968894958,False
data/raw/memotion/images/image_2405.jpg,1,hateful,0.9993183612823486,True
data/raw/memotion/images/image_4328.jpg,0,hateful,0.9997460246086121,False
data/raw/memotion/images/image_4143.png,0,not_hateful,0.9992090810555965,True
data/raw/memotion/images/image_757.jpg,1,hateful,0.999775230884552,True
data/raw/memotion/images/image_2679.png,0,hateful,0.9996271133422852,False
data/raw/memotion/images/image_4770.png,0,hateful,0.9758052229881287,False
data/raw/memotion/images/image_3949.jpg,1,hateful,0.9997324347496033,True
data/raw/memotion/images/image_2814.jpg,0,not_hateful,0.9797122441232204,True
data/raw/memotion/images/image_6580.jpg,0,not_hateful,0.9996538655541372,True
data/raw/memotion/images/image_3032.jpg,0,hateful,0.9919381737709045,False
data/raw/memotion/images/image_38.jpg,0,hateful,0.9937267303466797,False
data/raw/memotion/images/image_6654.jpg,0,not_hateful,0.9998558722727466,True
data/raw/memotion/images/image_812.jpg,0,hateful,0.8666335344314575,False
data/raw/memotion/images/image_6110.jpg,0,not_hateful,0.9998116538481554,True
data/raw/memotion/images/image_4676.png,0,not_hateful,0.9937404305674136,True
data/raw/memotion/images/image_1450.jpg,1,hateful,0.9930942058563232,True
data/raw/memotion/images/image_4651.jpeg,0,hateful,0.9986628293991089,False
data/raw/memotion/images/image_5115.png,0,hateful,0.9180610179901123,False
data/raw/memotion/images/image_5665.jpg,1,hateful,0.9999216794967651,True
data/raw/memotion/images/image_5511.jpg,1,hateful,0.9998636245727539,True
data/raw/memotion/images/image_1028.jpeg,1,hateful,0.9748039245605469,True
data/raw/memotion/images/image_251.png,0,hateful,0.9901211261749268,False
data/raw/memotion/images/image_304.jpeg,0,hateful,0.9946339130401611,False
data/raw/memotion/images/image_4222.jpg,1,not_hateful,0.9928693608380854,False
data/raw/memotion/images/image_6695.jpg,0,not_hateful,0.9999557589435426,True
data/raw/memotion/images/image_1046.jpg,1,not_hateful,0.9859188478440046,False
data/raw/memotion/images/image_2236.png,0,not_hateful,0.9942597905173898,True
data/raw/memotion/images/image_3591.jpeg,1,not_hateful,0.633224606513977,False
data/raw/memotion/images/image_3664.jpg,0,hateful,0.9998395442962646,False
data/raw/memotion/images/image_4188.jpg,0,hateful,0.9999606609344482,False
data/raw/memotion/images/image_4890.png,0,hateful,0.9773653149604797,False
data/raw/memotion/images/image_597.jpg,0,not_hateful,0.9689075406640768,True
data/raw/memotion/images/image_5864.jpg,0,hateful,0.9972187280654907,False
data/raw/memotion/images/image_4907.jpg,1,hateful,0.9896055459976196,True
data/raw/memotion/images/image_5279.jpg,1,not_hateful,0.9934853906743228,False
data/raw/memotion/images/image_6365.jpg,0,not_hateful,0.9996732812142,True
data/raw/memotion/images/image_3216.png,1,hateful,0.9995313882827759,True
data/raw/memotion/images/image_1190.jpg,0,hateful,0.9998263716697693,False
data/raw/memotion/images/image_1124.jpeg,0,not_hateful,0.999817840551259,True
data/raw/memotion/images/image_6352.png,0,hateful,0.9985311031341553,False
data/raw/memotion/images/image_6353.jpg,0,hateful,0.8997876048088074,False
data/raw/memotion/images/image_3312.jpg,0,not_hateful,0.8569143116474152,True
data/raw/memotion/images/image_3247.jpg,0,not_hateful,0.999960899076541,True
data/raw/memotion/images/image_849.png,0,not_hateful,0.999869444014621,True
data/raw/memotion/images/image_6204.jpg,0,not_hateful,0.9992903633974493,True
data/raw/memotion/images/image_2662.jpg,0,not_hateful,0.8782782107591629,True
data/raw/memotion/images/image_3347.jpg,0,hateful,0.9779742956161499,False
data/raw/memotion/images/image_3639.png,0,not_hateful,0.9895439771935344,True
data/raw/memotion/images/image_1552.png,0,hateful,0.9933115243911743,False
data/raw/memotion/images/image_3583.png,1,not_hateful,0.9972568792290986,False
data/raw/memotion/images/image_3465.jpg,0,not_hateful,0.9999886797004365,True
data/raw/memotion/images/image_3773.png,0,hateful,0.9947152733802795,False
data/raw/memotion/images/image_4439.jpg,0,not_hateful,0.9999965193560456,True
data/raw/memotion/images/image_216.jpg,0,hateful,0.998130738735199,False
data/raw/memotion/images/image_3587.png,0,not_hateful,0.9998325764900073,True
data/raw/memotion/images/image_2115.png,1,hateful,0.9988359808921814,True
data/raw/memotion/images/image_1130.jpg,0,hateful,0.9996896982192993,False
data/raw/memotion/images/image_19.png,0,hateful,0.9990767240524292,False
data/raw/memotion/images/image_1061.jpeg,1,not_hateful,0.9997903779003536,False
data/raw/memotion/images/image_2641.jpg,0,hateful,0.9862076044082642,False
data/raw/memotion/images/image_3322.jpg,0,hateful,0.999234676361084,False
data/raw/memotion/images/image_4979.jpg,1,hateful,0.9999860525131226,True
data/raw/memotion/images/image_712.jpg,1,hateful,0.9234535694122314,True
data/raw/memotion/images/image_6328.jpg,0,hateful,0.999886155128479,False
data/raw/memotion/images/image_2554.jpg,1,hateful,0.9973037242889404,True
data/raw/memotion/images/image_1368.jpg,1,hateful,0.8466160297393799,True
data/raw/memotion/images/image_2755.jpg,0,not_hateful,0.8223892450332642,True
data/raw/memotion/images/image_6475.jpg,0,hateful,0.9945184588432312,False
data/raw/memotion/images/image_6704.png,0,not_hateful,0.9993806803831831,True
data/raw/memotion/images/image_2061.jpg,1,not_hateful,0.9976589388679713,False
data/raw/memotion/images/image_5869.jpg,0,hateful,0.9995928406715393,False
data/raw/memotion/images/image_6494.png,1,not_hateful,0.992568536195904,False
data/raw/memotion/images/image_5807.jpg,0,not_hateful,0.9998846019807388,True
data/raw/memotion/images/image_203.JPG,1,not_hateful,0.948468629270792,False
data/raw/memotion/images/image_4684.jpg,1,hateful,0.79143887758255,True
data/raw/memotion/images/image_2643.jpg,0,hateful,0.9878349900245667,False
data/raw/memotion/images/image_3191.png,1,not_hateful,0.9855145243927836,False
data/raw/memotion/images/image_6691.png,0,hateful,0.9998799562454224,False
data/raw/memotion/images/image_4744.png,1,hateful,0.6283168196678162,True
data/raw/memotion/images/image_3514.jpg,0,not_hateful,0.9939127801917493,True
data/raw/memotion/images/image_3398.jpg,0,hateful,0.9063950181007385,False
data/raw/memotion/images/image_422.jpg,1,hateful,0.945159375667572,True
data/raw/memotion/images/image_2810.jpg,0,not_hateful,0.9998761713068234,True
data/raw/memotion/images/image_5934.png,0,not_hateful,0.999961331301165,True
data/raw/memotion/images/image_2497.png,1,not_hateful,0.9792088475078344,False
data/raw/memotion/images/image_5656.jpg,0,hateful,0.9907411336898804,False
data/raw/memotion/images/image_3565.jpg,1,hateful,0.6530099511146545,True
data/raw/memotion/images/image_6136.jpg,1,hateful,0.85661780834198,True
data/raw/memotion/images/image_4598.png,0,not_hateful,0.8981644883751869,True
data/raw/memotion/images/image_329.jpg,0,not_hateful,0.9978822872508317,True
data/raw/memotion/images/image_2433.jpg,0,not_hateful,0.5384132564067841,True
data/raw/memotion/images/image_3731.jpg,1,hateful,0.9644917249679565,True
data/raw/memotion/images/image_6972.jpg,1,not_hateful,0.9999225221254164,False
data/raw/memotion/images/image_1800.jpg,1,not_hateful,0.998312761890702,False
data/raw/memotion/images/image_3937.jpeg,1,hateful,0.8528956174850464,True
data/raw/memotion/images/image_1040.png,1,hateful,0.8013127446174622,True
data/raw/memotion/images/image_608.png,1,not_hateful,0.9995440058701206,False
data/raw/memotion/images/image_5075.png,1,hateful,0.6751363277435303,True
data/raw/memotion/images/image_1899.png,1,hateful,0.9995662569999695,True
data/raw/memotion/images/image_6780.jpg,0,hateful,0.9080696702003479,False
data/raw/memotion/images/image_342.png,0,not_hateful,0.9917166670784354,True
data/raw/memotion/images/image_1138.jpg,0,not_hateful,0.8188122063875198,True
data/raw/memotion/images/image_4251.jpg,0,not_hateful,0.9995462411025073,True
data/raw/memotion/images/image_5253.jpg,0,hateful,0.9998832941055298,False
data/raw/memotion/images/image_248.jpg,0,hateful,0.9940166473388672,False
data/raw/memotion/images/image_5378.jpg,1,hateful,0.9998118281364441,True
data/raw/memotion/images/image_2138.png,1,hateful,0.8450813889503479,True
data/raw/memotion/images/image_3965.jpg,0,not_hateful,0.9736943822354078,True
data/raw/memotion/images/image_6988.jpg,0,hateful,0.9742254018783569,False
data/raw/memotion/images/image_1322.jpg,0,not_hateful,0.9676373153924942,True
data/raw/memotion/images/image_628.png,0,not_hateful,0.6398306488990784,True
data/raw/memotion/images/image_1297.jpg,0,not_hateful,0.5349424183368683,True
data/raw/memotion/images/image_5751.jpg,1,not_hateful,0.799475371837616,False
data/raw/memotion/images/image_3810.jpg,1,hateful,0.9994245767593384,True
data/raw/memotion/images/image_1107.png,0,not_hateful,0.9999395566301246,True
data/raw/memotion/images/image_1475.jpg,0,not_hateful,0.9543252512812614,True
data/raw/memotion/images/image_1821.jpg,0,not_hateful,0.9999627839533787,True
data/raw/memotion/images/image_2082.jpg,0,hateful,0.9997459053993225,False
data/raw/memotion/images/image_86.jpg,0,not_hateful,0.9878776026889682,True
data/raw/memotion/images/image_6676.png,1,hateful,0.8289019465446472,True
data/raw/memotion/images/image_549.png,0,not_hateful,0.9940123581327498,True
data/raw/memotion/images/image_2832.png,1,not_hateful,0.9999741509163869,False
data/raw/memotion/images/image_830.jpg,0,hateful,0.7144068479537964,False
data/raw/memotion/images/image_2090.jpg,0,hateful,0.9987503290176392,False
data/raw/memotion/images/image_2187.png,0,not_hateful,0.9998957279167371,True
data/raw/memotion/images/image_3430.jpeg,1,hateful,0.8979601263999939,True
data/raw/memotion/images/image_4802.png,1,hateful,0.998604953289032,True
data/raw/memotion/images/image_3470.jpg,0,not_hateful,0.6580413579940796,True
data/raw/memotion/images/image_4240.jpg,0,hateful,0.8228991627693176,False
data/raw/memotion/images/image_3402.jpg,1,hateful,0.9986622333526611,True
data/raw/memotion/images/image_4750.jpg,1,hateful,0.9405155777931213,True
data/raw/memotion/images/image_6530.jpg,0,hateful,0.9994447827339172,False
data/raw/memotion/images/image_4044.jpg,1,hateful,0.9999603033065796,True
data/raw/memotion/images/image_6211.jpeg,1,hateful,0.978865385055542,True
data/raw/memotion/images/image_352.png,0,not_hateful,0.9857517397031188,True
data/raw/memotion/images/image_2171.jpg,1,not_hateful,0.9950096346437931,False
data/raw/memotion/images/image_1497.jpg,0,not_hateful,0.9991976981400512,True
data/raw/memotion/images/image_6913.jpg,1,hateful,0.9897514581680298,True
data/raw/memotion/images/image_3010.jpg,0,hateful,0.9997984766960144,False
data/raw/memotion/images/image_6425.jpg,0,not_hateful,0.9999393454745586,True
data/raw/memotion/images/image_3634.jpg,0,hateful,0.9959779381752014,False
data/raw/memotion/images/image_453.jpg,0,not_hateful,0.9999795990879647,True
data/raw/memotion/images/image_3288.jpg,1,not_hateful,0.9829171560704708,False
data/raw/memotion/images/image_346.png,0,hateful,0.9974026083946228,False
data/raw/memotion/images/image_5020.jpg,1,hateful,0.7553007006645203,True
data/raw/memotion/images/image_4459.jpg,0,not_hateful,0.8084240704774857,True
data/raw/memotion/images/image_2576.jpg,0,hateful,0.9989114999771118,False
data/raw/memotion/images/image_4169.jpg,1,hateful,0.998757004737854,True
data/raw/memotion/images/image_5501.jpg,0,not_hateful,0.9998978955482016,True
data/raw/memotion/images/image_1289.jpeg,1,not_hateful,0.9937376836314797,False
data/raw/memotion/images/image_1512.jpg,1,not_hateful,0.6661905944347382,False
data/raw/memotion/images/image_12.jpg,0,hateful,0.860667884349823,False
data/raw/memotion/images/image_1769.png,0,not_hateful,0.9999795318180986,True
data/raw/memotion/images/image_3914.jpg,1,not_hateful,0.8825735151767731,False
data/raw/memotion/images/image_5697.jpg,0,not_hateful,0.9992446494288743,True
data/raw/memotion/images/image_5606.jpg,0,hateful,0.998528242111206,False
data/raw/memotion/images/image_3446.jpg,0,not_hateful,0.9863981017842889,True
data/raw/memotion/images/image_5743.jpg,0,hateful,0.9995108842849731,False
data/raw/memotion/images/image_2444.jpg,1,not_hateful,0.992000593803823,False
data/raw/memotion/images/image_5495.jpg,0,hateful,0.9911420345306396,False
data/raw/memotion/images/image_1722.jpg,1,hateful,0.9928152561187744,True
data/raw/memotion/images/image_6389.jpg,0,hateful,0.9426602125167847,False
data/raw/memotion/images/image_674.jpg,0,not_hateful,0.9984716158360243,True
data/raw/memotion/images/image_200.jpg,0,not_hateful,0.6585595309734344,True
data/raw/memotion/images/image_637.png,0,not_hateful,0.9892715746536851,True
data/raw/memotion/images/image_883.jpg,0,hateful,0.9988665580749512,False
data/raw/memotion/images/image_808.jpg,0,hateful,0.9998216032981873,False
data/raw/memotion/images/image_1045.jpg,0,not_hateful,0.9712086878716946,True
data/raw/memotion/images/image_1091.jpg,0,not_hateful,0.8658242970705032,True
data/raw/memotion/images/image_5775.jpg,0,not_hateful,0.5405090153217316,True
data/raw/memotion/images/image_2058.jpg,0,hateful,0.9964385032653809,False
data/raw/memotion/images/image_138.jpg,1,hateful,0.9997714161872864,True
data/raw/memotion/images/image_710.jpg,0,hateful,0.9223028421401978,False
data/raw/memotion/images/image_3384.jpg,0,hateful,0.9987584352493286,False
data/raw/memotion/images/image_3172.jpg,1,hateful,0.9992966651916504,True
data/raw/memotion/images/image_3245.png,1,not_hateful,0.9999856315889701,False
data/raw/memotion/images/image_6961.jpg,1,not_hateful,0.6627857983112335,False
